age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
21,312017.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
47,20956.0,13,0.0,1740.0,40,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,70857.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
25,155320.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
24,278130.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
60,352156.0,15,0.0,0.0,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,309178.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
19,199484.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,82622.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
42,98211.0,13,15024.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,201697.0,9,0.0,0.0,35,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
28,142712.0,12,0.0,0.0,37,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
19,164395.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
28,381789.0,13,0.0,0.0,50,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
68,107910.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
63,268965.0,8,0.0,0.0,40,Private,12th,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
31,248178.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
31,203572.0,9,0.0,0.0,30,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,145441.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
18,283342.0,7,0.0,0.0,20,Private,11th,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
54,140359.0,4,0.0,3900.0,40,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
22,83704.0,10,0.0,0.0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
62,138157.0,9,0.0,0.0,12,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
36,90897.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
56,370045.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
72,174032.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
50,180607.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
33,63184.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
43,52849.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,182254.0,10,0.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
36,240323.0,9,0.0,0.0,17,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,United-States,<=50K
46,123053.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,>50K
30,195576.0,10,3325.0,0.0,50,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
37,256636.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,348739.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,187336.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25,430084.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
90,122348.0,15,20051.0,0.0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,145477.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
24,138719.0,7,0.0,0.0,20,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
35,80479.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
50,43705.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,152744.0,14,1506.0,0.0,40,Local-gov,Masters,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
63,131519.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
55,414994.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
58,244605.0,11,3908.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51,306785.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,303212.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,189203.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
57,132704.0,14,10520.0,0.0,32,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,>50K
22,326334.0,10,0.0,0.0,35,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
45,183598.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,63062.0,10,0.0,0.0,60,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
51,259363.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,153238.0,13,0.0,1902.0,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,185180.0,15,7688.0,0.0,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,249935.0,16,0.0,0.0,70,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
64,210464.0,14,0.0,0.0,40,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
62,202242.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
17,98005.0,7,0.0,0.0,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38,160035.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,377018.0,7,0.0,0.0,40,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
67,100718.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
36,86143.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
36,172425.0,13,0.0,0.0,25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
34,82938.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
17,175465.0,6,0.0,0.0,14,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
25,202300.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
27,197380.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
33,178683.0,10,5013.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
20,206008.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
50,163921.0,4,0.0,0.0,40,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,29054.0,11,0.0,0.0,84,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
32,118551.0,9,0.0,0.0,80,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
27,189775.0,8,0.0,0.0,44,Local-gov,12th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
45,211399.0,14,7298.0,0.0,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
17,239947.0,7,0.0,0.0,40,Private,11th,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
22,446140.0,9,0.0,0.0,55,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
37,234807.0,9,0.0,0.0,37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
42,111483.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,118235.0,9,0.0,0.0,55,Private,HS-grad,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
24,83374.0,10,0.0,0.0,30,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,>50K
30,197558.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
31,381153.0,10,15024.0,0.0,56,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
65,101104.0,9,9386.0,0.0,10,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
55,197399.0,14,99999.0,0.0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,226267.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
20,188950.0,10,0.0,0.0,25,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
56,162137.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
33,243330.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
33,132705.0,5,0.0,0.0,48,Private,9th,Separated,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
43,150519.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,382146.0,10,0.0,0.0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
40,188465.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
70,143833.0,10,0.0,2246.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,109702.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
39,33975.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
36,348022.0,6,0.0,0.0,24,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
38,274907.0,12,0.0,0.0,35,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
21,308237.0,3,0.0,0.0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
45,54744.0,10,0.0,1848.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,208826.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
38,69306.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
27,292120.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
31,142921.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
27,217848.0,8,0.0,0.0,40,Self-emp-inc,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
57,106910.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
19,316797.0,4,0.0,0.0,45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Mexico,<=50K
49,181970.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,240900.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,United-States,<=50K
40,229148.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,Jamaica,<=50K
49,128132.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,33644.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
49,67365.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
17,364491.0,7,0.0,0.0,22,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
47,121124.0,3,0.0,0.0,55,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,Italy,>50K
41,112181.0,13,0.0,0.0,12,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
47,194698.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
26,121789.0,11,0.0,0.0,40,State-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
36,101318.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,China,>50K
38,745768.0,10,0.0,0.0,45,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
42,199143.0,15,7430.0,0.0,44,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
45,98881.0,7,0.0,0.0,32,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
40,137367.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,<=50K
66,148380.0,9,1424.0,0.0,10,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
38,31848.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,82699.0,15,13550.0,0.0,70,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,>50K
43,96483.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,South,<=50K
41,247081.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
24,195808.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
25,267594.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
30,189439.0,9,0.0,0.0,38,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K
24,145111.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
36,298753.0,10,0.0,0.0,60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40,85604.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
30,213226.0,13,27828.0,0.0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
64,244903.0,7,0.0,0.0,40,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
48,177783.0,4,0.0,0.0,50,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
44,245317.0,10,0.0,0.0,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,22245.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,87284.0,15,7298.0,0.0,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,245361.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
22,250647.0,10,0.0,0.0,12,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
59,114401.0,9,0.0,1504.0,19,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
40,103541.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
35,233533.0,13,0.0,0.0,65,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
65,113293.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36,292570.0,9,3325.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,147989.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
35,360743.0,13,0.0,0.0,55,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
29,57596.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,131686.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
58,53481.0,14,0.0,0.0,35,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
21,186087.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
67,105216.0,10,0.0,0.0,16,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,164582.0,10,7298.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
46,98881.0,14,0.0,0.0,45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
46,285570.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,433491.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
34,96245.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
60,125832.0,9,0.0,0.0,72,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
21,198822.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,189794.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
38,107164.0,10,0.0,0.0,40,State-gov,Some-college,Separated,Exec-managerial,Own-child,White,Male,United-States,<=50K
33,249409.0,14,0.0,0.0,35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
49,93557.0,12,0.0,0.0,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62,118725.0,9,20051.0,0.0,72,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
17,195262.0,7,0.0,0.0,17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
42,103089.0,10,1506.0,0.0,40,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
26,53209.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30,208043.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,278926.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
35,280570.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51,42017.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,141186.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,309230.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,258768.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
49,60751.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
40,320071.0,10,0.0,1408.0,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22,58222.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,50459.0,14,0.0,1740.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
37,203079.0,13,0.0,0.0,55,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
57,220871.0,4,0.0,0.0,40,Private,7th-8th,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
41,207685.0,13,0.0,0.0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
25,279833.0,13,0.0,1590.0,44,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
62,123170.0,10,0.0,0.0,10,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
55,27227.0,10,0.0,1977.0,35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
19,238969.0,9,0.0,0.0,10,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
21,189888.0,9,3325.0,0.0,60,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
25,206343.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,United-States,<=50K
47,88500.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
65,143570.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
27,103524.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
44,187584.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Canada,<=50K
39,297449.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,111128.0,13,0.0,0.0,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,38353.0,11,0.0,0.0,60,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
54,182314.0,16,0.0,1977.0,50,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,239161.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
50,34832.0,13,15024.0,0.0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
68,45508.0,3,0.0,0.0,22,Private,5th-6th,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,<=50K
