age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
39,150061.0,14,15020.0,0.0,60,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
45,201699.0,10,0.0,1628.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
60,123552.0,4,0.0,0.0,55,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ireland,<=50K
38,66686.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
58,321171.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
48,355781.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
48,135525.0,10,0.0,0.0,40,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,>50K
45,178319.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
41,34037.0,9,0.0,0.0,99,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
19,327397.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
51,136823.0,9,0.0,0.0,32,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
33,232475.0,10,0.0,0.0,45,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
38,112093.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34,275771.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
22,351381.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,98779.0,6,4386.0,0.0,60,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,253799.0,8,0.0,0.0,42,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,England,<=50K
46,318259.0,10,0.0,0.0,55,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,United-States,<=50K
30,203488.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51,171924.0,9,7688.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,38948.0,10,0.0,0.0,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
65,66360.0,7,6418.0,0.0,35,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,72208.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
42,360879.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,186888.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
24,223515.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,89040.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
81,106390.0,3,0.0,0.0,6,Private,5th-6th,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
29,251694.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
58,89922.0,11,15024.0,0.0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,328734.0,6,0.0,0.0,40,Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
65,87164.0,7,0.0,0.0,20,Private,11th,Widowed,Sales,Other-relative,White,Female,United-States,<=50K
66,304957.0,9,0.0,0.0,25,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,United-States,<=50K
55,31728.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
56,49647.0,11,0.0,0.0,70,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
40,136244.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
21,131620.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,Dominican-Republic,<=50K
33,133503.0,9,2635.0,0.0,16,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
42,170230.0,13,0.0,0.0,55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
29,212895.0,12,0.0,0.0,35,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,194752.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
47,72880.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,175759.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
37,178100.0,14,0.0,0.0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
37,136028.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,386331.0,9,0.0,0.0,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
43,64112.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
36,177907.0,16,0.0,0.0,40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
35,186934.0,9,7688.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52,203635.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
47,191858.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
42,376072.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,193855.0,9,0.0,1902.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,210095.0,7,0.0,0.0,40,Private,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,Mexico,<=50K
50,134680.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
26,48099.0,13,0.0,0.0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38,231491.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33,260782.0,10,0.0,0.0,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,501671.0,9,0.0,0.0,48,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
61,201965.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,478373.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
19,118352.0,10,0.0,0.0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,139647.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
17,153035.0,6,0.0,0.0,20,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25,254746.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
40,210275.0,9,0.0,0.0,40,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,United-States,<=50K
28,236834.0,5,0.0,0.0,35,Private,9th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
52,292110.0,3,0.0,0.0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
32,339196.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
47,278900.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,203761.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,130277.0,3,0.0,0.0,40,Private,5th-6th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
53,155594.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,224763.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,<=50K
25,122999.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
17,202521.0,6,0.0,0.0,15,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
41,208470.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
66,262285.0,13,0.0,0.0,99,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
39,472166.0,10,0.0,0.0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
50,132716.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
40,254478.0,10,7298.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,185957.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
46,319163.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
35,153832.0,11,0.0,0.0,35,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
18,262118.0,10,0.0,0.0,22,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Germany,<=50K
26,213385.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
63,137192.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South,<=50K
44,344060.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,>50K
74,192413.0,15,0.0,0.0,40,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Other-relative,White,Male,United-States,<=50K
57,168447.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
39,110622.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
34,320077.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
49,200949.0,6,0.0,0.0,38,Private,10th,Never-married,Other-service,Unmarried,White,Female,Peru,<=50K
44,270495.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
19,374262.0,8,0.0,0.0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
20,41721.0,10,0.0,0.0,60,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
29,293287.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
45,199832.0,13,0.0,0.0,15,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
24,88676.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
33,121195.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Other,Male,United-States,<=50K
28,298696.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,108320.0,14,5455.0,0.0,30,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
19,378114.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,182699.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
44,111483.0,14,0.0,0.0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
64,387669.0,2,0.0,0.0,40,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,191389.0,9,0.0,0.0,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
31,106014.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
45,56904.0,13,5013.0,0.0,45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
50,159650.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
41,112362.0,9,0.0,0.0,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,350254.0,2,0.0,0.0,40,Private,1st-4th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
43,117915.0,14,0.0,0.0,40,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
21,136873.0,10,0.0,0.0,10,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
18,152182.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
55,200327.0,9,0.0,0.0,18,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
36,140583.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
49,160647.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
43,174090.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
50,167380.0,4,0.0,0.0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,96061.0,10,0.0,0.0,10,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50,185407.0,11,0.0,0.0,38,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
31,150309.0,13,0.0,0.0,70,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
31,37939.0,10,0.0,0.0,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,102632.0,9,0.0,0.0,41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
40,79531.0,13,0.0,0.0,75,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,362623.0,6,0.0,1573.0,30,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
25,44861.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
34,113838.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,204098.0,9,0.0,0.0,50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
53,250034.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
54,406468.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
42,215219.0,7,0.0,0.0,30,Self-emp-not-inc,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
53,145409.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
50,111700.0,14,0.0,0.0,50,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
47,102359.0,13,0.0,0.0,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27,466224.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K
40,108765.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
25,109532.0,8,0.0,0.0,40,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
35,288158.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,202872.0,6,0.0,0.0,40,Private,10th,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,United-States,<=50K
32,207400.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
68,322025.0,9,0.0,0.0,5,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
45,318280.0,9,0.0,0.0,40,Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,>50K
23,398130.0,9,0.0,0.0,96,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
37,120590.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,179423.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
42,184527.0,10,0.0,0.0,45,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
43,272165.0,5,0.0,0.0,40,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,101825.0,10,5721.0,0.0,45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
35,181705.0,9,3103.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
55,201232.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
67,229709.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
24,283896.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
51,110458.0,13,0.0,0.0,40,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36,205555.0,15,0.0,0.0,40,State-gov,Prof-school,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
26,152035.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
51,341548.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
37,282461.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
62,247483.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,144608.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,21755.0,9,0.0,0.0,63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
34,118941.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Not-in-family,White,Female,Ireland,<=50K
57,346963.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61,183735.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,387270.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
51,233149.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,194630.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
17,175109.0,7,0.0,0.0,25,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,340432.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,176253.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
61,232808.0,6,0.0,0.0,24,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
37,405284.0,13,0.0,1340.0,42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
34,226702.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,233149.0,12,0.0,0.0,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
59,264048.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
46,127441.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
31,294870.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
70,105376.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,United-States,<=50K
22,235853.0,5,0.0,0.0,40,Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
33,118267.0,12,0.0,0.0,60,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
29,351902.0,9,0.0,0.0,34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
27,192384.0,15,0.0,0.0,40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
17,103851.0,7,1055.0,0.0,20,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,193094.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
39,261504.0,8,0.0,0.0,40,Private,12th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
60,178551.0,10,0.0,0.0,26,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
27,167737.0,10,0.0,0.0,48,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
23,73514.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Vietnam,<=50K
43,190020.0,15,0.0,0.0,60,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,312271.0,14,0.0,0.0,65,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
55,120920.0,14,0.0,0.0,35,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
38,275223.0,13,7688.0,0.0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,245880.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
59,145574.0,11,0.0,0.0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,170482.0,9,0.0,0.0,44,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
31,55104.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
58,166258.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
24,418405.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,179668.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
64,21174.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,315470.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
90,187749.0,12,0.0,0.0,20,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
